tweet_id,sentiment,content,label_id,clean_text
1695442495,neutral,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings &amp; c&amp;ps, windmills, wve aquats",3,later i went up to monroe and worked out with friends - trx ropes and kbs 30sec on/30 off rope swings &amp c&amp ps windmills wve aquats
1966128728,happiness,did not get to go see UP!! Oh well ended up going to dinner with Blase and Bridget!,0,did not get to go see up oh well ended up going to dinner with blase and bridget
1752504534,sadness,@PlumpPeaches I'm glad you're little Prissy is doing well. It's obvious how much you love her w/the treatment she's getting,5,i'm glad you're little prissy is doing well it's obvious how much you love her w/the treatment she's getting
1964988585,neutral,Still working on music grades...outside on the deck...sun is behind a big gray cloud,3,still working on music grades outside on the deck sun is behind a big gray cloud
1965850430,sadness,@selenagomez aww  but we miss you here in the USA.,5,aww but we miss you here in the usa
1963581314,surprise,"Home from Jack's now, can't say I'm too happy about that either",6,home from jack's now can't say i'm too happy about that either
1751986160,love,"I mean i'm tired, and sooooo freakin in love with my @airrbear.",2,i mean i'm tired and sooooo freakin in love with my
1695581386,happiness,@amytropolis wow. sounds heavenly.  we're just doing a quick drive to north carolina. i can't wait,0,wow sounds heavenly we're just doing a quick drive to north carolina i can't wait
1693956708,love,I have the Job  this is a nice day it can not be better,2,i have the job this is a nice day it can not be better
1965655628,sadness,@marginatasnaily haha..i wont  well il try not..lol... night chick..xxxxx,5,haha i wont well il try not lol night chick xxxxx
1960673939,happiness,"@lurkey hahaha chivalry's not dead, just rare",0,hahaha chivalry's not dead just rare
1964293213,happiness,@dressjunkie oh no!! don't be horrible  lol no but she was a better singer even if she didn't cry... don't u think? she made me cry haha!,0,oh no don't be horrible lol no but she was a better singer even if she didn't cry don't u think she made me cry haha
1753482260,neutral,okay fine. i'll start studying NOW. bye twitter world,3,okay fine i'll start studying now bye twitter world
1957583578,sadness,"@demios101 oh, sorry to hear about this too  sad",5,oh sorry to hear about this too sad
1753905020,neutral,"hey guys, if you have something to ask, just ask, okay? we'll accept your critics and comments. thanks guys",3,hey guys if you have something to ask just ask okay we'll accept your critics and comments thanks guys
1965297144,sadness,@ashleymshep yeah girl you betta be on twitter! i miss you. jealous of jen's limo ride,5,yeah girl you betta be on twitter i miss you jealous of jen's limo ride
1961449908,love,"@fifthroom I tried TD, but it battled with CS3 over my processor. Nambu is really good, but unintuitive",2,i tried td but it battled with cs3 over my processor nambu is really good but unintuitive
1956985758,sadness,"@shondarhimes Sure you will tweet about this when you're back, but news is abuzz about TR Knight's leaving &quot;confirmed&quot; today.  Muy triste.",5,sure you will tweet about this when you're back but news is abuzz about tr knight's leaving &quot confirmed&quot today muy triste
1753532179,neutral,starting twitter,3,starting twitter
1694767573,happiness,@Prodigy702 haha FINALLY !!  hiii friend .,0,haha finally hiii friend
1753009592,happiness,@RetroRewind it is sooo hard.... truck and fish please,0,it is sooo hard truck and fish please
1960566393,sadness,Sephora is having a 75% off sale. And I'm so broke  Life isn't fair.,5,sephora is having a 75% off sale and i'm so broke life isn't fair
1696218148,love,@solangeknowles Nice!!!!!!!! I WILL be there,2,nice i will be there
1957467419,sadness,"@TheLastDoctor He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",5,he was creepy for me at first but i did really grow to like him i cried like a baby when he and tosh died
1963869941,hate,@19fischi75 dont think me ugly - but tha dumb ass is lookin a lill betta - an he know it!,1,dont think me ugly - but tha dumb ass is lookin a lill betta - an he know it
1964944755,sadness,"@RyanDownie no problem dude - get better soon, I have a cold as well  bleh!",5,no problem dude - get better soon i have a cold as well bleh
1694033631,happiness,"http://twitpic.com/4j95z - I don't know why, but I LOLd.",0,- i don't know why but i lold
1961047912,neutral,"I also want it to be the 6th, i miss my girlies so much  @georgielockwood WE GET TO BE ROOMIES AGAIN!",3,i also want it to be the 6th i miss my girlies so much we get to be roomies again
1965367476,sadness,"@aholston Homework bound for the whole weekend, not so fun",5,homework bound for the whole weekend not so fun
1694384545,surprise,@taylorswift13    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,6,eeek your coming im soo excited to see you on thursday
1695083495,neutral,@docdolly you have a plurk account too?,3,you have a plurk account too
1752847683,love,"@jenstier Ooooh, that's very pretty Jen! I'm sure she'll love it!",2,ooooh that's very pretty jen i'm sure she'll love it
1961295710,surprise,"@catashton I got my film developed at asda, half of them are just gray!! And some have a black box on the top half  why?",6,i got my film developed at asda half of them are just gray and some have a black box on the top half why
1965988306,sadness,i wanna go home,5,i wanna go home
1695474860,happiness,At work making more $$.. The only thing that keeps me going is knowing I can SHOP some more once I get paid  I'm becomin a SHOPAHOLIC hehe,0,at work making more $$ the only thing that keeps me going is knowing i can shop some more once i get paid i'm becomin a shopaholic hehe
1961966569,sadness,Sad that david is leaving tomoro. for a week.,5,sad that david is leaving tomoro for a week
1964089255,neutral,@mikeconaty i know the feeling.,3,i know the feeling
1694567410,neutral,"@JennaMadison Dinner done, shower done, now time to chill with block of chocolate",3,dinner done shower done now time to chill with block of chocolate
1753216855,neutral,In this exact moment i have decided that in some point in my life.. i am going to adopt a child,3,in this exact moment i have decided that in some point in my life i am going to adopt a child
1963304624,surprise,Holy moley! It's raining cats and dogs here! And I just got snazzified by Min at Salon Mint!,6,holy moley it's raining cats and dogs here and i just got snazzified by min at salon mint
1751359723,sadness,Watching the fight video.  Still shots of me breaking his nose to come soon.  Austin D. has some pretty good commentary.,5,watching the fight video still shots of me breaking his nose to come soon austin d has some pretty good commentary
1694769498,neutral,My hair actually looks kinda fierce today. wth? Listening to U2 makes me happy,3,my hair actually looks kinda fierce today wth listening to u2 makes me happy
1695137296,sadness,"@ddlovato I wish I could've been there. Demi, you need to throw in a Toronto, Canada show this summer! Please",5,i wish i could've been there demi you need to throw in a toronto canada show this summer please
1751608686,happiness,"@shootingstarmzx yup Florin cat foo sho, don't worry about the whole pix thing, I'm a sexy piece of caucasian sensation  lol",0,yup florin cat foo sho don't worry about the whole pix thing i'm a sexy piece of caucasian sensation lol
1751679185,neutral,"@kenazuma actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it's kinda like touring",3,actually i meant motorbike not much touring but i commute when possible -- about 90 min roundtrip so it's kinda like touring
1695054370,happiness,Good morning! It's going to be a kick-butt day!,0,good morning it's going to be a kick-butt day
1753483184,relief,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,4,just printed my mom an amazon gift card for happy mothers day talk about last minute
1695442531,sadness,Off the road this week,5,off the road this week
1753696401,love,"going to eat some pasta bake, my favourite food! later going to the flea market @jadirox you're my lilime",2,going to eat some pasta bake my favourite food later going to the flea market you're my lilime
1751715798,hate,@LiteratePervert kewl - standing by to be rocked,1,kewl - standing by to be rocked
1965671670,hate,I am slowly getting angry at this Jon and Kate Plus 8 thing,1,i am slowly getting angry at this jon and kate plus 8 thing
1964370183,sadness,OMG I'VE JUST SEEN WHAT HAPPENED TO HOLLIE! POOR ICKLE ONE,5,omg i've just seen what happened to hollie poor ickle one
1752962276,neutral,It's Just So Audioo.,3,it's just so audioo
1961266371,neutral,@LucyFurLeaps It's still up the duff boo,3,it's still up the duff boo
1961035277,love,"Not feeling it 2day, just left the glasses on  peace and unity.",2,not feeling it 2day just left the glasses on peace and unity
1753499965,neutral,"@LWoodhouse btwn the two i prefer &quot;300seconds&quot; (for me, datapoint evokes danapoint or data from star trek TNG) just my $0.02",3,btwn the two i prefer &quot 300seconds&quot for me datapoint evokes danapoint or data from star trek tng just my $0 02
1962375329,neutral,@TIM_berland LMAO I know I know,3,lmao i know i know
1752772181,surprise,@fiascowines let me guess. You devoured your duck with Fiasco Pinot!,6,let me guess you devoured your duck with fiasco pinot
1957652644,surprise,"@atlprincess 'erocka the ruler' i called you, but i see i gets the no love   whats up with that?",6,'erocka the ruler' i called you but i see i gets the no love whats up with that
