tweet_id,sentiment,content,label_id,clean_text
1964395447,neutral,@MidtownLunch Loads of Beard papas have disappeared in the UK too,3,loads of beard papas have disappeared in the uk too
1961218285,love,@dever  Hope you have a better weekend then..,2,hope you have a better weekend then
1957396566,love,"standing here open hands and i know i can't do this alone hold on, hold on, baby, hold on...geeez",2,standing here open hands and i know i can't do this alone hold on hold on baby hold on geeez
1965932598,sadness,Thinking about Debra leaving in July.,5,thinking about debra leaving in july
1753236678,love,Happy Mother's day to all mum's in america,2,happy mother's day to all mum's in america
1694978458,happiness,@Sarahhlouisee thankyou  how is ur night?,0,thankyou how is ur night
1963134264,sadness,"@chezery and Im just going into work... if we were married, we wud never see each other",5,and im just going into work if we were married we wud never see each other
1962238302,sadness,needs a job,5,needs a job
1694812608,neutral,@turkeyburkey whatever do you mean?,3,whatever do you mean
1962439166,happiness,"@tashababyyy i'm getting them this weekend. aw, i really want you to!",0,i'm getting them this weekend aw i really want you to
1965265108,sadness,"@marshallsheldon Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*",5,probably not a good idea its hard to tweet on the web i miss tweetdeck *cry*
1965088328,sadness,"Needs to learn lines for show, else director is going to kick my butt",5,needs to learn lines for show else director is going to kick my butt
1964250109,sadness,"@cartermason bummer, bro, sorry to hear that",5,bummer bro sorry to hear that
1753758129,surprise,@bradiewebbstack Bradiee  may I ask why your picture is a cat?? haha ily xx,6,bradiee may i ask why your picture is a cat haha ily xx
1961093718,sadness,at work with a HUGE headache,5,at work with a huge headache
1694979701,happiness,"@MODOFLY  omg lol!  this is fun, tnx 4 posting this",0,omg lol this is fun tnx 4 posting this
1963126149,hate,The weather is gross outside. It puts me in a bad mood.,1,the weather is gross outside it puts me in a bad mood
1694708048,relief,is working.   I am so happy my job is a radio and not anything physically exhausting....,4,is working i am so happy my job is a radio and not anything physically exhausting
1964031081,sadness,@tromboneforhire No Zune HD at E3???  This means no games on the Zune HD like I dreamed.,5,no zune hd at e3 this means no games on the zune hd like i dreamed
1751988693,neutral,@kylieireland Do you have a facebook page? If not I'll email you pictures of my bangs. If you don't like them I'll blame the kitties.,3,do you have a facebook page if not i'll email you pictures of my bangs if you don't like them i'll blame the kitties
1960389605,sadness,"Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea.",5,sry but other day tweets were mia - twitter network glitch but story was re funeral mix-up as in wrong remains delivered to ea
1753774858,neutral,"@monkeyknopfler you're welcome, on the road today so will save those games til next week... Cant wait",3,you're welcome on the road today so will save those games til next week cant wait
1694645635,sadness,I Miss Daddy and Mommy,5,i miss daddy and mommy
1694476042,surprise,Mount dishes have been conquered. Dish land is ours,6,mount dishes have been conquered dish land is ours
1694768854,neutral,school then the used concert tonight!!,3,school then the used concert tonight
1694222729,neutral,@sloppyness only you babe. &lt;3,3,only you babe &lt 3
1693977922,neutral,@DavidArchie Have a great day today David!  May you write some wonderful masterpieces!,3,have a great day today david may you write some wonderful masterpieces
1751465691,sadness,@marqueA2 Amazing.  Thereby proving we cannot believe anything we see,5,amazing thereby proving we cannot believe anything we see
1751177369,neutral,@Neicy55: just got home from drews bday.,3,just got home from drews bday
1960168925,surprise,dev.java.net : the slowest website,6,dev java net the slowest website
1753649583,happiness,@mmmonkman Nice one. Hahaha  Thanks for last night &lt;3,0,nice one hahaha thanks for last night &lt 3
1751537313,relief,@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day,4,have a happy mothers day i thought u had blocked me cause i couldn't get anything thru the other day
1694625771,neutral,"@TiffLacey of course, always here for you",3,of course always here for you
1753467718,hate,@xxlaurenbeexx aha yeah  all else fails just push  yeah we are dont know what time were leaving yet though xx,1,aha yeah all else fails just push yeah we are dont know what time were leaving yet though xx
1695251708,neutral,off to bed for the night. goods night everyone,3,off to bed for the night goods night everyone
1694455367,sadness,"I feel so stupid for saying this, but.... I DON'T KNOW HOW TO TWITTER SOME ONE PLEASE HELP ME. Ppl please do not laugh, ok laugh but...",5,i feel so stupid for saying this but i don't know how to twitter some one please help me ppl please do not laugh ok laugh but
1965819208,sadness,can I just go to sleep and wake up in December when my house is all organized and the baby is here?.. feeling like poo today,5,can i just go to sleep and wake up in december when my house is all organized and the baby is here feeling like poo today
1751681709,happiness,@inflight1  we get so bored with routine.. lol!,0,we get so bored with routine lol
1695082514,love,@GothicVampireQ yessssss wore myself out this weekend planting my garden and working,2,yessssss wore myself out this weekend planting my garden and working
1695580870,neutral,"@Sianz lemons? I'd favour hand grenades, with the pins removed for the cockney shite she produces!",3,lemons i'd favour hand grenades with the pins removed for the cockney shite she produces
1964147429,surprise,"@unahealy wish i could go, but I have an exam the day after the only one i could to go to, so im not allowed  are you touring next year?",6,wish i could go but i have an exam the day after the only one i could to go to so im not allowed are you touring next year
1694568846,neutral,Tweet Later! Byee,3,tweet later byee
1957067988,sadness,@joiskol  being in your room makes me sad.,5,being in your room makes me sad
1963544918,sadness,"Just fell asleep for 2 &amp; 1/2 hours so missed both chances for first-look Hollyoaks, ugh",5,just fell asleep for 2 &amp 1/2 hours so missed both chances for first-look hollyoaks ugh
1694792835,surprise,Alexia has clogged up twitter...... again.... so I thought I'd post a tweet. Um... Just had a shower!!  Now I will have a drink! Teehee...,6,alexia has clogged up twitter again so i thought i'd post a tweet um just had a shower now i will have a drink teehee
1751536516,sadness,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,5,bullhorn tell ur friends 2 follow me come onnnnnnnnnnnn ppl
1966202158,sadness,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!",5,fckeditor is giving me problems posts just fine but only edits in plain text help
1751575157,relief,It's official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday,4,it's official - liberty grand is my new fave reception venue will blog some shots tuesday
1752591756,happiness,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone,0,free unlimited ringtones - - usa only - awesome 4 iphone
1695922624,sadness,"@Cheaty For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",5,for sure you should continue to tweet while on conf call while worrying about cat and bee
1960385140,sadness,@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?,5,aww i thought you forgot me last night i was i hardly have my twitter on my phone so just text me in the evenings ok
1753290727,surprise,Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site),6,wow - the dude said i was better than bobbi lewis never heard the guy - but i take that as a compliment just read the bl web site
1960336689,sadness,"is upset, I left my phone at home again",5,is upset i left my phone at home again
1694747425,happiness,http://twitpic.com/4jdkq - Got a new belt  it's a sheriff star,0,- got a new belt it's a sheriff star
1752940734,love,@BumbleBeeBree He says thank you,2,he says thank you
1960270257,sadness,@Pharriell nothing  let's stay quiet together. ps: did you cry?,5,nothing let's stay quiet together ps did you cry
1965257303,relief,also finally home with no friends or anyone.. kinda nice to sit in a quiet room.. do wish the gf was here tho...,4,also finally home with no friends or anyone kinda nice to sit in a quiet room do wish the gf was here tho
1753418873,happiness,"@trswift yep, meeeee  I'm awesome hahahha",0,yep meeeee i'm awesome hahahha
1694789897,neutral,"@buchmamsell ist im der Haus... or something like that.  Guten morgen, Frï¿½ulein!",3,ist im der haus or something like that guten morgen frï¿½ulein
1696045388,happiness,167 SQL queries to display one single deal page on OzBargain. Looks like I'll have fun optimising it!  Bad bad Drupal...,0,167 sql queries to display one single deal page on ozbargain looks like i'll have fun optimising it bad bad drupal
1695222803,surprise,Did you know you can shop for AVON online... Its true.. Check out my site: http://www.youravon.com/krystalmoore   Thanks,6,did you know you can shop for avon online its true check out my site thanks
